,node1,node2,label
1388,5674,7869,1
1389,829,784,1
1390,7428,8600,1
1391,7152,7757,1
1392,7192,66,1
1393,3761,7593,1
1394,4754,2643,1
1395,7100,7380,1
1396,1371,7077,1
1397,4155,4162,1
1398,2695,7728,1
1399,7450,1752,1
1400,8581,2140,1
1401,2798,2797,1
1402,7594,7345,1
1403,4162,7688,1
1404,5613,7873,1
1405,7220,8704,1
1406,8581,2098,1
1407,7304,7300,1
1408,7612,3656,1
1409,1920,7548,1
1410,1100,7866,1
1411,7220,8718,1
1412,2549,2452,1
1413,7778,7566,1
1414,7608,7523,1
1415,187,7376,1
1416,1433,7401,1
1417,7869,5674,1
1418,210,742,1
1419,1826,1823,1
1420,4164,4155,1
1421,485,480,1
1422,8581,2104,1
1423,784,7301,1
1424,7745,7936,1
1425,785,7301,1
1426,7765,7779,1
1427,1422,7401,1
1428,634,633,1
1429,7608,7517,1
1430,8371,8380,1
1431,2110,2118,1
1432,7101,7500,1
1433,7259,7237,1
1434,341,7549,1
1435,8581,2104,1
1436,1739,1743,1
1437,985,7487,1
1438,1412,7615,1
1439,2131,7180,1
1440,7179,7201,1
1441,8196,7261,1
1442,7151,7100,1
1443,7212,8032,1
1444,7517,7608,1
1445,7869,5692,1
1446,8048,8049,1
1447,7315,1009,1
1448,7869,5674,1
1449,7300,459,1
1450,3995,2549,1
1451,7257,8158,1
1452,7301,829,1
1453,7376,348,1
1454,7106,8217,1
1455,7272,7075,1
1456,8549,8581,1
1457,1586,7417,1
1458,7867,5670,1
1459,2675,3300,1
1460,7296,7267,1
1461,7570,7384,1
1462,5691,7869,1
1463,7435,1732,1
1464,117,115,1
1465,1868,7437,1
1466,1207,1204,1
1467,7655,7509,1
1468,2125,8581,1
1469,8732,8704,1
1470,8696,8694,1
1471,844,832,1
1472,2856,7537,1
1473,7537,2822,1
1474,7198,7918,1
1475,7301,848,1
1476,832,7301,1
1477,7729,4751,1
1478,3213,7828,1
1479,7185,8322,1
1480,4157,4175,1
1481,2776,2794,1
1482,7547,7183,1
1483,3673,7623,1
1484,7345,7988,1
1485,5822,7883,1
1486,4164,4157,1
1487,4178,4179,1
1488,7220,8710,1
1489,7315,995,1
1490,349,7301,1
1491,2569,7509,1
1492,7183,8388,1
1493,836,7301,1
1494,7384,7406,1
1495,7714,7911,1
1496,7622,3892,1
1497,7737,7733,1
1498,2705,7521,1
1499,7608,7517,1
1500,7075,7304,1
1501,2127,2128,1
1502,7428,1644,1
1503,1477,1478,1
1504,785,148,1
1505,5674,7869,1
1506,7185,8323,1
1507,790,7301,1
1508,7198,7908,1
1509,1174,1166,1
1510,784,7301,1
1511,5646,7867,1
1512,7118,7702,1
1513,4164,4157,1
1514,8694,8696,1
1515,7801,7828,1
1516,7301,833,1
1517,784,848,1
1518,2080,8581,1
1519,7157,7437,1
1520,7523,2763,1
1521,7615,7605,1
1522,7471,3033,1
1523,816,7301,1
1524,2115,8581,1
1525,7816,7154,1
1526,7097,7052,1
1527,1454,1480,1
1528,4157,4155,1
1529,7779,5010,1
1530,5692,7869,1
1531,7345,7335,1
1532,3299,7488,1
1533,3407,7566,1
1534,848,844,1
1535,8581,2169,1
1536,7509,2460,1
1537,8581,2080,1
1538,7267,7296,1
1539,7384,1456,1
1540,2818,2825,1
1541,7688,4164,1
1542,750,748,1
1543,7380,7816,1
1544,3193,7545,1
1545,7517,985,1
1546,7215,8055,1
1547,7127,7738,1
1548,8581,2097,1
1549,7545,7825,1
1550,7127,7521,1
1551,7483,7437,1
1552,8049,8048,1
1553,7610,3656,1
1554,7185,7192,1
1555,7077,7151,1
1556,7220,8699,1
1557,4702,7747,1
1558,7427,1403,1
1559,4172,4171,1
1560,968,7315,1
1561,7705,564,1
1562,1407,7396,1
1563,1856,1858,1
1564,7401,1422,1
1565,7208,7570,1
1566,7038,7835,1
1567,7818,5366,1
1568,1166,7373,1
1569,7424,7400,1
1570,2812,7537,1
1571,7576,7744,1
1572,2549,7509,1
1573,7537,2834,1
1574,7272,7267,1
1575,2452,7509,1
1576,7376,1188,1
1577,844,816,1
1578,7253,8150,1
1579,848,7301,1
1580,7517,7608,1
1581,110,7376,1
1582,4662,7738,1
1583,7971,2419,1
1584,7688,4155,1
1585,3602,7584,1
1586,3638,7597,1
1587,7040,7119,1
1588,7622,103,1
1589,5116,7449,1
1590,7710,7829,1
1591,3660,1427,1
1592,844,832,1
1593,7198,7924,1
1594,7887,7198,1
1595,3789,7619,1
1596,7688,4171,1
1597,2573,7509,1
1598,7905,7906,1
1599,5168,5141,1
1600,118,116,1
1601,7548,7593,1
1602,8478,1854,1
1603,7537,2819,1
1604,7605,7615,1
1605,985,7335,1
1606,7850,7800,1
1607,5674,7869,1
1608,5634,7867,1
1609,4751,4756,1
1610,816,7301,1
1611,5013,7794,1
1612,705,706,1
1613,7593,8650,1
1614,8336,7185,1
1615,7508,7101,1
1616,784,7301,1
1617,3671,7612,1
1618,3746,7593,1
1619,1462,7384,1
1620,7749,4754,1
1621,7198,7901,1
1622,2102,2103,1
1623,7548,7543,1
1624,7549,3231,1
1625,8704,8717,1
1626,4658,7728,1
1627,2837,2836,1
1628,7824,5358,1
1629,3033,7471,1
1630,2682,7766,1
1631,4939,7771,1
1632,7828,5110,1
1633,7406,7157,1
1634,7975,7306,1
1635,7301,844,1
1636,7708,2419,1
1637,968,7908,1
1638,7887,7198,1
1639,7096,7605,1
1640,7163,7167,1
1641,2484,2483,1
1642,314,7517,1
1643,7994,7487,1
1644,4157,4155,1
1645,7729,4706,1
1646,7487,7994,1
1647,5513,7859,1
1648,7314,500,1
1649,1784,5637,1
1650,3108,7482,1
1651,7450,1739,1
1652,1372,7382,1
1653,7075,7076,1
1654,848,844,1
1655,7909,7738,1
1656,8704,8700,1
1657,1476,7384,1
1658,7185,7053,1
1659,7053,7224,1
1660,2160,8581,1
1661,2065,2105,1
1662,7212,7070,1
1663,7104,7396,1
1664,3768,7608,1
1665,7085,7428,1
1666,8214,7547,1
1667,832,816,1
1668,3138,7487,1
1669,8339,2131,1
1670,7536,7570,1
1671,7547,64,1
1672,4763,4751,1
1673,1379,7427,1
1674,8581,2080,1
1675,1826,1830,1
1676,7038,7077,1
1677,7738,4662,1
1678,7427,1379,1
1679,8371,7183,1
1680,7711,4361,1
1681,7301,832,1
1682,7301,784,1
1683,7854,5584,1
1684,7594,7745,1
1685,7745,4819,1
1686,415,7327,1
1687,2916,7547,1
1688,2410,7500,1
1689,7790,7746,1
1690,7053,7208,1
1691,7384,1454,1
1692,2080,8581,1
1693,8704,7220,1
1694,7869,5674,1
1695,4310,7859,1
1696,836,844,1
1697,7517,7931,1
1698,7743,7742,1
1699,2568,7509,1
1700,816,784,1
1701,848,832,1
1702,7509,2573,1
1703,7096,7039,1
1704,5482,5487,1
1705,7220,8704,1
1706,2549,2568,1
1707,418,7313,1
1708,8704,8700,1
1709,7385,7077,1
1710,8581,2176,1
1711,5851,7931,1
1712,1462,1479,1
1713,786,789,1
1714,8581,2104,1
1715,7498,3182,1
1716,7157,7151,1
1717,1644,7428,1
1718,5171,2436,1
1719,8732,8717,1
1720,5828,5822,1
1721,832,848,1
1722,7615,7605,1
1723,7708,2866,1
1724,784,7301,1
1725,7688,4166,1
1726,7284,7327,1
1727,7075,7267,1
1728,7363,1232,1
1729,2130,7454,1
1730,3128,7714,1
1731,7436,1048,1
1732,1488,7400,1
1733,5674,7869,1
1734,7495,7482,1
1735,7869,2618,1
1736,7802,5082,1
1737,980,7315,1
1738,848,784,1
1739,7779,7766,1
1740,7869,5674,1
1741,3231,7549,1
1742,7345,7941,1
1743,7301,848,1
1744,7482,3108,1
1745,7286,120,1
1746,7549,341,1
1747,7566,3407,1
1748,7296,7272,1
1749,416,785,1
1750,784,7301,1
1751,7427,7085,1
1752,7869,2618,1
1753,7167,7163,1
1754,1372,7382,1
1755,3760,7941,1
1756,7608,7517,1
1757,5666,5637,1
1758,7296,7272,1
1759,7887,7198,1
1760,4157,4164,1
1761,7506,7998,1
1762,5666,5634,1
1763,4939,4938,1
1764,1784,5666,1
1765,1188,7376,1
1766,7401,1422,1
1767,7521,2651,1
1768,5871,7883,1
1769,5722,7869,1
1770,7867,5666,1
1771,4577,7835,1
1772,7384,1479,1
1773,8214,3764,1
1774,862,844,1
1775,1826,1822,1
1776,3749,7110,1
1777,844,836,1
1778,2167,8581,1
1779,3591,7590,1
1780,2701,7779,1
1781,735,749,1
1782,8165,7253,1
1783,7708,3626,1
1784,848,816,1
1785,2820,2818,1
1786,7183,8371,1
1787,836,816,1
1788,348,7301,1
1789,7883,5871,1
1790,3977,2549,1
1791,7487,3138,1
1792,5116,2436,1
1793,2436,7154,1
1794,8214,7547,1
1795,1830,7454,1
1796,2080,8581,1
1797,2156,2144,1
1798,4202,4164,1
1799,832,844,1
1800,2125,8581,1
1801,8581,2080,1
1802,2125,8581,1
1803,8591,2160,1
1804,5506,7859,1
1805,7301,848,1
1806,7511,7101,1
1807,7167,7163,1
1808,7801,7156,1
1809,7053,8207,1
1810,832,848,1
1811,816,844,1
1812,7437,7154,1
1813,7509,2490,1
1814,3234,7549,1
1815,995,7315,1
1816,3413,7566,1
1817,836,832,1
1818,5637,5638,1
1819,8704,8717,1
1820,7104,7584,1
1821,2147,2146,1
1822,4155,7688,1
1823,7224,7053,1
1824,832,816,1
1825,58,7192,1
1826,7396,7096,1
1827,7272,7267,1
1828,816,848,1
1829,7521,7742,1
1830,5817,7883,1
1831,8717,7220,1
1832,1482,7424,1
1833,1188,7376,1
1834,848,844,1
1835,1826,7454,1
1836,2849,7531,1
1837,2436,1023,1
1838,7206,7053,1
1839,7688,4162,1
1840,3643,7615,1
1841,7495,7482,1
1842,8581,2134,1
1843,816,844,1
1844,3179,7566,1
1845,2436,7496,1
1846,7537,2820,1
1847,7509,1816,1
1848,2181,8581,1
1849,7867,5642,1
1850,7362,1209,1
1851,4754,2681,1
1852,7487,7936,1
1853,7904,7198,1
1854,7500,7437,1
1855,4292,7703,1
1856,459,838,1
1857,7119,7705,1
1858,2141,2113,1
1859,7341,7272,1
1860,7237,7259,1
1861,1370,7380,1
1862,2549,3977,1
1863,784,816,1
1864,2080,7454,1
1865,7849,7748,1
1866,4162,4155,1
1867,5674,7869,1
1868,5674,7869,1
1869,7272,7341,1
1870,3179,3180,1
1871,4170,4167,1
1872,7384,3,1
1873,7458,7417,1
1874,7208,7851,1
1875,8100,7247,1
1876,7749,7734,1
1877,832,836,1
1878,2125,8581,1
1879,7912,7198,1
1880,8101,7247,1
1881,7185,8347,1
1882,626,620,1
1883,784,816,1
1884,7867,7174,1
1885,8081,7259,1
1886,7444,1700,1
1887,7908,7315,1
1888,7570,7224,1
1889,7887,7198,1
1890,2110,2196,1
1891,7709,7708,1
1892,1640,7428,1
1893,8229,7503,1
1894,7941,7936,1
1895,7738,7509,1
1896,7406,7384,1
1897,4754,7734,1
1898,7197,7547,1
1899,8394,8377,1
1900,7714,7745,1
1901,824,828,1
1902,7547,2905,1
1903,7301,848,1
1904,5164,2436,1
1905,7873,7593,1
1906,3743,7593,1
1907,1473,1479,1
1908,1422,1425,1
1909,7301,784,1
1910,7869,5674,1
1911,7192,58,1
1912,7908,7198,1
1913,1795,7854,1
1914,8272,5482,1
1915,7869,5674,1
1916,846,7301,1
1917,4155,4157,1
1918,7605,7597,1
1919,8779,7224,1
1920,8339,2110,1
1921,1732,7435,1
1922,2134,2135,1
1923,7708,7345,1
1924,1784,7854,1
1925,7547,7818,1
1926,1474,1480,1
1927,4751,7734,1
1928,2825,2820,1
1929,3216,7545,1
1930,7745,1078,1
1931,7738,7906,1
1932,2436,1964,1
1933,7537,2841,1
1934,2166,2164,1
1935,7500,2126,1
1936,1412,3630,1
1937,7576,7933,1
1938,8581,2080,1
1939,2835,7537,1
1940,832,848,1
1941,7437,1851,1
1942,120,7286,1
1943,829,7301,1
1944,7100,7493,1
1945,7975,7745,1
1946,7118,7698,1
1947,7854,7881,1
1948,3602,7584,1
1949,7532,2761,1
1950,7101,7435,1
1951,2643,4751,1
1952,7370,620,1
1953,5693,7869,1
1954,8217,102,1
1955,7586,7104,1
1956,7869,5674,1
1957,5493,7849,1
1958,2113,2111,1
1959,1412,7615,1
1960,1172,1166,1
1961,832,784,1
1962,7435,1727,1
1963,7738,1137,1
1964,4171,4172,1
1965,2121,2119,1
1966,7729,4703,1
1967,8581,2135,1
1968,8717,7220,1
1969,7509,2572,1
1970,7869,5674,1
1971,7220,8710,1
1972,7345,7904,1
1973,7852,5532,1
1974,7112,7038,1
1975,7797,7471,1
1976,4182,4181,1
1977,7655,2549,1
1978,7738,2693,1
1979,4157,4155,1
1980,7382,7039,1
1981,341,7549,1
1982,4893,4892,1
1983,7851,7208,1
1984,5506,7859,1
1985,1816,7509,1
1986,7220,8720,1
1987,7345,7594,1
1988,7509,1137,1
1989,7070,7211,1
1990,7941,7714,1
1991,2467,7509,1
1992,2692,7779,1
1993,7612,7104,1
1994,7482,7495,1
1995,2436,1964,1
1996,7220,8699,1
1997,8710,8700,1
1998,7716,4384,1
1999,2436,5209,1
