,Unnamed: 0,node1,node2,label,nb_common_labels,nb_common_genres,squared_popularity_diff,cn,pa,tn,minTriangles,maxTriangles,minCoefficient,maxCoefficient,sp,sl
0,646,1629,8476,0,2,1,8,0.0,38.0,13.0,0,2,0.0,0.03636363636363636,0.0,0.0
0,241,2513,2658,0,0.0,0.0,67,0.0,3.0,4.0,0,1,0.0,0.3333333333333333,0.0,0.0
0,842,1176,4829,0,1,0.0,9,0.0,18.0,3.0,0,1,0.0,1.0,0.0,0.0
0,682,2188,2157,0,1,0.0,0,1.0,10.0,3.0,0,3,0.0,1.0,1.0,1.0
0,306,977,7912,0,0.0,0.0,40,1.0,68.0,13.0,1,11,0.16666666666666666,1.0,0.0,0.0
0,901,658,5122,0,0.0,0.0,23,0.0,3.0,4.0,0,0,0.0,0.0,0.0,0.0
0,968,1156,3622,0,0.0,1,17,0.0,6.0,5.0,0,1,0.0,0.3333333333333333,0.0,0.0
0,45,2530,7744,0,0.0,0.0,39,0.0,24.0,7.0,0,1,0.0,1.0,0.0,0.0
0,130,2080,1644,0,0.0,0.0,32,0.0,710.0,7.0,0,4,0.0,0.26666666666666666,0.0,0.0
0,870,736,7296,0,0.0,0.0,56,0.0,23.0,6.0,0,6,0.0,0.6,0.0,0.0
0,497,1046,7104,0,0.0,0.0,24,0.0,86.0,21.0,0,15,0.0,0.08771929824561403,0.0,0.0
0,188,2422,7487,0,0.0,0.0,23,1.0,250.0,57.0,0,35,0.0,0.022727272727272728,1.0,0.0
0,267,2170,2174,0,0.0,0.0,4,1.0,8.0,4.0,0,6,0.0,1.0,1.0,1.0
0,131,3103,7156,0,1,0.0,30,0.0,84.0,15.0,2,9,0.13636363636363635,0.6666666666666666,0.0,0.0
0,444,2139,2170,0,0.0,0.0,1,1.0,8.0,4.0,0,6,0.0,1.0,1.0,1.0
0,838,2168,7822,0,0.0,0.0,38,0.0,12.0,5.0,0,1,0.0,0.16666666666666666,0.0,0.0
0,581,1693,7184,0,0.0,0.0,48,0.0,3.0,3.0,0,0,0.0,0.0,0.0,0.0
0,584,2116,7562,0,0.0,0.0,60,0.0,40.0,13.0,1,2,0.044444444444444446,0.3333333333333333,0.0,0.0
0,270,281,480,0,0.0,0.0,17,0.0,5.0,5.0,0,4,0.0,0.6666666666666666,1.0,1.0
0,934,1032,993,0,0.0,0.0,55,0.0,8.0,3.0,0,0,0.0,0.0,0.0,0.0
0,613,1488,7543,0,2,1,17,0.0,152.0,25.0,1,11,0.043478260869565216,1.0,0.0,0.0
0,997,2557,3115,0,0.0,0.0,30,0.0,3.0,3.0,0,1,0.0,1.0,0.0,0.0
0,698,2761,1035,0,0.0,0.0,32,0.0,18.0,9.0,1,5,0.23809523809523808,1.0,0.0,0.0
0,733,3092,3093,0,1,2,14,1.0,1.0,1.0,0,0,0.0,0.0,1.0,1.0
0,982,2426,2641,0,3,1,2,2.0,40.0,12.0,1,13,0.19696969696969696,1.0,1.0,1.0
0,950,2565,2557,0,1,0.0,39,1.0,1.0,1.0,0,0,0.0,0.0,1.0,1.0
0,360,827,816,0,0.0,0.0,12,1.0,1272.0,14.0,15,20,0.5555555555555556,1.0,1.0,0.0
0,938,829,816,0,2,1,8,2.0,5300.0,10.0,3,20,0.5555555555555556,1.0,1.0,1.0
0,172,2454,7198,0,0.0,6,0,0.0,212.0,31.0,1,26,0.06403940886699508,1.0,0.0,0.0
0,110,3612,1037,0,0.0,5,12,0.0,6.0,5.0,0,1,0.0,0.3333333333333333,0.0,0.0
0,160,2451,995,0,0.0,0.0,9,0.0,22.0,6.0,0,3,0.0,0.3,0.0,0.0
0,801,1137,2513,0,0.0,0.0,48,1.0,3.0,3.0,0,2,0.0,0.6666666666666666,0.0,0.0
0,872,2674,4879,0,0.0,0.0,51,0.0,4.0,4.0,0,1,0.0,1.0,0.0,0.0
0,782,314,3610,0,0.0,4,17,0.0,40.0,4.0,0,1,0.0,1.0,0.0,0.0
0,486,2472,3998,0,0.0,0.0,38,0.0,1.0,2.0,0,0,0.0,0.0,1.0,0.0
0,265,2436,1401,0,0.0,2,8,1.0,1305.0,78.0,4,38,0.01486697965571205,0.19047619047619047,0.0,0.0
0,765,3148,7466,0,0.0,0.0,29,0.0,6.0,5.0,0,0,0.0,0.0,0.0,0.0
0,606,2460,7742,0,0.0,0.0,41,0.0,90.0,22.0,0,27,0.0,0.12857142857142856,0.0,0.0
0,60,432,5805,0,0.0,0.0,75,1.0,21.0,6.0,1,2,0.2,1.0,0.0,0.0
0,277,1761,1749,0,2,0.0,1,1.0,6.0,3.0,1,1,1.0,1.0,0.0,0.0
0,132,1137,4758,0,0.0,0.0,17,0.0,3.0,4.0,0,2,0.0,0.6666666666666666,0.0,0.0
0,5,3611,5816,0,0.0,0.0,55,0.0,22.0,8.0,1,4,0.26666666666666666,1.0,0.0,0.0
0,691,1058,7487,0,1,3,20,1.0,250.0,57.0,0,35,0.0,0.022727272727272728,0.0,0.0
0,411,2505,1371,0,0.0,0.0,4,0.0,48.0,15.0,1,14,0.1794871794871795,1.0,0.0,0.0
0,828,1618,7537,0,0.0,0.0,5,0.0,53.0,43.0,0,35,0.0,0.04065040650406504,0.0,0.0
0,780,3231,3111,0,0.0,0.0,6,1.0,64.0,5.0,0,5,0.0,0.5,0.0,0.0
0,794,1040,7921,0,1,1,13,2.0,46.0,12.0,0,7,0.0,0.10606060606060606,1.0,0.0
0,590,1058,1008,0,0.0,4,6,0.0,6.0,5.0,0,1,0.0,0.3333333333333333,0.0,0.0
0,19,1187,7363,0,0.0,0.0,53,0.0,28.0,9.0,0,3,0.0,0.10714285714285714,0.0,0.0
0,858,862,7313,0,0.0,0.0,46,0.0,48.0,14.0,4,6,0.08888888888888889,1.0,0.0,0.0
0,936,3111,7829,0,0.0,0.0,11,0.0,56.0,25.0,0,7,0.0,0.025362318840579712,0.0,0.0
0,154,1958,2125,0,0.0,0.0,3,0.0,88.0,6.0,0,5,0.0,0.5,0.0,0.0
0,663,2112,2164,0,1,0.0,22,1.0,48.0,8.0,6,8,0.8,1.0,0.0,0.0
0,666,2822,2831,0,1,0.0,2,1.0,5.0,5.0,0,10,0.0,1.0,0.0,0.0
0,852,1843,7262,0,0.0,0.0,24,0.0,110.0,13.0,2,4,0.1111111111111111,0.3333333333333333,0.0,0.0
0,812,1413,1427,0,1,0.0,31,1.0,24.0,10.0,1,11,0.3333333333333333,0.39285714285714285,0.0,0.0
0,637,2690,2717,0,0.0,0.0,18,0.0,8.0,4.0,0,1,0.0,1.0,0.0,0.0
0,693,2560,7521,0,0.0,0.0,25,1.0,50.0,31.0,0,52,0.0,0.11182795698924732,0.0,0.0
0,419,2423,320,0,1,0.0,37,1.0,3.0,2.0,0,0,0.0,0.0,1.0,1.0
0,841,2130,2115,0,1,0.0,24,1.0,16.0,4.0,0,3,0.0,1.0,1.0,0.0
0,201,3601,989,0,0.0,0.0,7,0.0,6.0,5.0,0,1,0.0,0.3333333333333333,0.0,0.0
0,483,2488,2513,0,0.0,0.0,71,1.0,4.0,4.0,0,1,0.0,0.16666666666666666,0.0,0.0
0,257,3498,7778,0,0.0,0.0,6,0.0,66.0,16.0,3,4,0.05128205128205128,1.0,0.0,0.0
0,988,1202,187,0,1,0.0,15,1.0,4.0,3.0,0,1,0.0,0.3333333333333333,1.0,1.0
0,364,3105,7496,0,1,0.0,10,0.0,76.0,9.0,1,3,0.14285714285714285,1.0,0.0,1.0
0,488,702,142,0,0.0,0.0,25,0.0,4.0,4.0,0,1,0.0,1.0,0.0,0.0
0,506,1865,1468,0,4,2,1,1.0,27.0,7.0,1,3,0.3,0.3333333333333333,0.0,0.0
0,759,3115,2675,0,0.0,0.0,29,0.0,63.0,7.0,1,5,0.5,1.0,0.0,0.0
0,777,985,5802,0,0.0,0.0,41,0.0,8.0,4.0,0,1,0.0,0.3333333333333333,0.0,0.0
0,377,1058,2482,0,0.0,0.0,52,0.0,2.0,3.0,0,0,0.0,0.0,0.0,0.0
0,358,2249,7085,0,0.0,0.0,62,0.0,44.0,15.0,1,8,0.10256410256410256,1.0,0.0,0.0
0,190,2842,2821,0,1,0.0,1,1.0,10.0,6.0,1,10,1.0,1.0,0.0,0.0
0,527,2410,2131,0,0.0,0.0,14,0.0,26.0,12.0,1,32,0.7111111111111111,1.0,0.0,0.0
0,878,2681,7495,0,0.0,0.0,19,0.0,3162.0,29.0,9,49,0.11538461538461539,0.4083333333333333,0.0,0.0
0,884,432,5843,0,0.0,0.0,80,1.0,14.0,6.0,1,2,0.2,1.0,0.0,0.0
0,221,814,7700,0,0.0,0.0,41,0.0,16.0,11.0,0,6,0.0,0.13333333333333333,0.0,0.0
0,254,3193,3289,0,0.0,0.0,13,0.0,2.0,3.0,0,1,0.0,1.0,1.0,1.0
0,815,1046,983,0,0.0,0.0,5,0.0,4.0,4.0,0,1,0.0,1.0,0.0,0.0
0,992,1187,5099,0,0.0,0.0,51,0.0,1.0,2.0,0,0,0.0,0.0,0.0,0.0
0,431,671,7198,0,1,0.0,11,0.0,106.0,30.0,0,26,0.0,0.06403940886699508,0.0,0.0
0,795,4,7185,0,0.0,0.0,35,0.0,102.0,19.0,0,11,0.0,0.0718954248366013,0.0,0.0
0,450,2395,1866,0,0.0,0.0,29,0.0,2.0,3.0,0,1,0.0,1.0,0.0,0.0
0,117,341,2648,0,0.0,0.0,17,0.0,64.0,7.0,1,5,0.5,1.0,0.0,0.0
0,249,2106,2194,0,1,0.0,22,1.0,126.0,6.0,0,15,0.0,1.0,1.0,1.0
0,885,2781,7487,0,0.0,0.0,50,0.0,375.0,59.0,3,35,0.022727272727272728,1.0,0.0,0.0
0,964,2428,7697,0,0.0,0.0,26,0.0,11.0,11.0,0,3,0.0,0.06666666666666667,0.0,0.0
0,695,3638,3572,0,0.0,0.0,2,0.0,1.0,2.0,0,0,0.0,0.0,0.0,0.0
0,114,1370,7808,0,0.0,0.0,31,0.0,66.0,14.0,2,9,0.2,0.3333333333333333,0.0,1.0
0,147,2249,2102,0,1,0.0,7,1.0,24.0,7.0,1,15,1.0,1.0,1.0,1.0
0,260,1856,1402,0,2,1,15,0.0,13.0,5.0,0,6,0.0,1.0,0.0,0.0
0,623,813,821,0,1,0.0,3,2.0,6.0,3.0,1,3,1.0,1.0,1.0,1.0
0,182,143,7281,0,0.0,0.0,22,0.0,10.0,7.0,0,4,0.0,0.4,0.0,0.0
0,539,2646,7924,0,0.0,0.0,4,0.0,5.0,6.0,0,1,0.0,0.1,0.0,0.0
0,328,2914,5364,0,0.0,0.0,38,0.0,4.0,5.0,0,6,0.0,1.0,0.0,0.0
0,97,1413,7208,0,0.0,0.0,24,0.0,224.0,25.0,10,11,0.07352941176470588,0.39285714285714285,0.0,0.0
0,580,2151,2395,0,0.0,0.0,71,0.0,6.0,4.0,0,3,0.0,1.0,0.0,0.0
0,460,341,3138,0,0.0,0.0,34,1.0,32.0,5.0,0,5,0.0,0.5,0.0,0.0
0,142,2574,4009,0,0.0,0.0,11,0.0,2.0,3.0,0,1,0.0,1.0,0.0,0.0
0,452,139,2464,0,0.0,2,5,0.0,36.0,15.0,0,12,0.0,0.15384615384615385,0.0,0.0
0,169,1462,7437,0,0.0,2,2,1.0,1020.0,46.0,21,36,0.03153153153153153,0.8,0.0,0.0
0,392,3610,4356,0,0.0,0.0,0,0.0,5.0,3.0,0,1,0.0,1.0,0.0,0.0
0,78,1035,139,0,1,0.0,28,1.0,36.0,14.0,1,12,0.15384615384615385,1.0,0.0,0.0
0,835,1154,4663,0,0.0,0.0,10,0.0,3.0,4.0,0,2,0.0,0.6666666666666666,0.0,0.0
0,255,2134,7410,0,0.0,0.0,48,0.0,464.0,23.0,3,15,0.08771929824561403,0.5,0.0,0.0
0,23,1777,2429,0,0.0,0.0,4,0.0,1.0,2.0,0,0,0.0,0.0,0.0,0.0
0,509,3175,7486,0,0.0,0.0,50,0.0,2.0,2.0,0,0,0.0,0.0,0.0,0.0
0,535,2521,3164,0,0.0,0.0,51,0.0,4.0,4.0,1,1,1.0,1.0,0.0,0.0
0,22,1857,7472,0,0.0,0.0,18,0.0,20.0,6.0,1,6,1.0,1.0,0.0,0.0
0,659,1850,1866,0,2,0.0,6,1.0,8.0,5.0,1,1,0.16666666666666666,1.0,0.0,0.0
0,849,3162,7097,0,0.0,0.0,13,0.0,138.0,33.0,1,32,0.0735632183908046,0.3333333333333333,0.0,0.0
0,283,2520,2478,0,0.0,0.0,44,1.0,4.0,3.0,1,1,1.0,1.0,0.0,0.0
0,120,1027,7910,0,0.0,4,18,0.0,16.0,10.0,0,7,0.0,0.25,0.0,0.0
0,346,3177,420,0,0.0,0.0,28,0.0,2.0,3.0,0,1,0.0,1.0,0.0,0.0
0,923,3195,7825,0,3,1,1,1.0,30.0,10.0,0,3,0.0,0.08333333333333333,1.0,1.0
0,413,2853,8311,0,0.0,0.0,21,0.0,17.0,11.0,0,29,0.0,0.6444444444444445,0.0,0.0
0,2,968,7151,0,0.0,0.0,35,0.0,1540.0,40.0,11,56,0.11290322580645161,0.39285714285714285,0.0,0.0
0,731,2815,7197,0,0.0,0.0,43,0.0,4.0,4.0,0,1,0.0,1.0,0.0,0.0
0,237,2112,2140,0,1,0.0,13,1.0,252.0,5.0,0,8,0.0,0.8,1.0,1.0
0,702,2648,7734,0,0.0,0.0,23,0.0,138.0,21.0,1,61,0.3567251461988304,1.0,0.0,0.0
0,213,123,701,0,1,0.0,14,1.0,12.0,6.0,1,6,0.6,1.0,0.0,0.0
0,820,3147,1119,0,0.0,3,24,0.0,9.0,5.0,0,3,0.0,1.0,0.0,0.0
0,569,139,7817,0,0.0,0.0,58,0.0,36.0,15.0,1,12,0.15384615384615385,1.0,0.0,0.0
0,883,2721,3129,0,0.0,0.0,29,0.0,5.0,6.0,0,3,0.0,0.3,0.0,0.0
0,333,2705,2721,0,0.0,0.0,13,0.0,5.0,6.0,0,3,0.0,0.3,0.0,0.0
0,773,3299,4658,0,0.0,0.0,16,0.0,6.0,5.0,1,3,1.0,1.0,0.0,0.0
0,361,2553,1040,0,0.0,0.0,47,0.0,36.0,4.0,0,1,0.0,1.0,0.0,0.0
0,854,64,5368,0,0.0,0.0,63,0.0,4.0,4.0,0,0,0.0,0.0,0.0,0.0
0,892,2468,7743,0,0.0,0.0,1,0.0,60.0,17.0,2,7,0.07692307692307693,0.6666666666666666,0.0,0.0
0,409,2249,2189,0,0.0,0.0,3,1.0,4.0,3.0,1,1,1.0,1.0,1.0,1.0
0,948,2765,7118,0,0.0,0.0,1,0.0,160.0,21.0,2,14,0.10294117647058823,0.3333333333333333,0.0,0.0
0,167,1478,7263,0,0.0,0.0,27,0.0,112.0,17.0,2,49,0.3333333333333333,0.6282051282051282,0.0,0.0
0,95,3197,7816,0,0.0,0.0,24,0.0,17.0,14.0,0,9,0.0,0.11538461538461539,0.0,0.0
0,92,3601,3598,0,2,0.0,30,1.0,4.0,3.0,0,1,0.0,1.0,0.0,0.0
0,490,144,784,0,0.0,0.0,28,0.0,296.0,25.0,0,50,0.0,0.18115942028985507,0.0,0.0
0,232,2402,1877,0,0.0,0.0,3,0.0,42.0,9.0,1,2,0.1,0.3333333333333333,0.0,0.0
0,410,1367,7037,0,0.0,0.0,45,0.0,27.0,6.0,0,4,0.0,0.4,0.0,0.0
0,952,2821,2835,0,1,0.0,39,1.0,30.0,10.0,10,14,0.9333333333333333,1.0,0.0,0.0
0,233,990,2537,0,0.0,0.0,2,0.0,9.0,5.0,1,1,0.3333333333333333,1.0,0.0,0.0
0,781,2664,5278,0,0.0,0.0,41,0.0,9.0,9.0,0,9,0.0,0.32142857142857145,0.0,0.0
0,15,1856,7799,0,0.0,0.0,26,0.0,13.0,5.0,0,6,0.0,1.0,0.0,0.0
0,226,2557,3998,0,0.0,0.0,16,0.0,1.0,2.0,0,0,0.0,0.0,1.0,0.0
0,247,2460,2565,0,0.0,0.0,17,1.0,2.0,1.0,0,0,0.0,0.0,1.0,1.0
0,239,974,7517,0,0.0,0.0,25,1.0,644.0,30.0,9,12,0.043478260869565216,0.42857142857142855,0.0,0.0
0,965,3289,7547,0,2,0.0,4,0.0,55.0,22.0,0,10,0.0,0.047619047619047616,0.0,0.0
0,445,3115,3627,0,0.0,0.0,28,0.0,12.0,6.0,1,2,0.3333333333333333,1.0,0.0,0.0
0,320,3615,7829,0,0.0,0.0,36,0.0,140.0,28.0,0,7,0.0,0.025362318840579712,0.0,0.0
0,924,3573,2430,0,0.0,0.0,12,0.0,11.0,8.0,0,3,0.0,0.14285714285714285,0.0,0.0
0,703,2141,2145,0,1,0.0,15,1.0,14.0,3.0,0,2,0.0,0.6666666666666666,1.0,1.0
0,394,2468,7708,0,0.0,1,24,0.0,201.0,29.0,2,29,0.08923076923076922,0.6666666666666666,0.0,0.0
0,376,2105,2144,0,1,0.0,5,1.0,144.0,10.0,5,15,0.5,1.0,1.0,1.0
0,547,2681,4662,0,0.0,0.0,37,1.0,51.0,16.0,0,49,0.0,0.4083333333333333,0.0,0.0
0,771,2846,2835,0,1,0.0,41,1.0,6.0,6.0,0,14,0.0,0.9333333333333333,0.0,0.0
0,632,182,7779,0,0.0,0.0,5,0.0,212.0,25.0,1,34,0.1471861471861472,0.3333333333333333,0.0,0.0
0,905,1475,7389,0,0.0,0.0,37,0.0,7.0,8.0,0,19,0.0,0.9047619047619048,0.0,0.0
0,752,2694,4653,0,0.0,0.0,42,0.0,4.0,5.0,0,6,0.0,1.0,1.0,1.0
0,397,2568,7517,0,0.0,0.0,45,0.0,1472.0,28.0,4,12,0.043478260869565216,0.6666666666666666,0.0,0.0
0,742,990,974,0,0.0,2,4,1.0,21.0,9.0,1,9,0.3333333333333333,0.42857142857142855,1.0,1.0
0,224,3588,7587,0,2,0.0,7,1.0,14.0,11.0,0,11,0.0,0.2,1.0,1.0
0,326,1496,7814,0,0.0,1,12,0.0,1.0,2.0,0,0,0.0,0.0,1.0,0.0
0,786,2524,4007,0,0.0,0.0,29,1.0,8.0,5.0,0,6,0.0,1.0,0.0,0.0
0,420,1035,2574,0,0.0,0.0,49,0.0,2.0,3.0,0,1,0.0,1.0,0.0,0.0
0,381,2721,7836,0,0.0,0.0,29,0.0,5.0,6.0,0,3,0.0,0.3,0.0,0.0
0,375,187,5097,0,0.0,0.0,37,0.0,4.0,4.0,0,1,0.0,0.3333333333333333,0.0,0.0
0,572,2111,2157,0,1,0.0,9,1.0,60.0,7.0,3,8,0.8,1.0,1.0,1.0
0,749,2474,3991,0,0.0,0.0,44,0.0,1.0,2.0,0,0,0.0,0.0,1.0,0.0
0,429,1849,7541,0,2,0.0,31,0.0,48.0,12.0,1,2,0.027777777777777776,0.6666666666666666,0.0,0.0
0,272,2356,7495,0,0.0,0.0,53,0.0,62.0,14.0,0,9,0.0,0.11538461538461539,0.0,0.0
0,821,336,7912,0,0.0,0.0,41,0.0,68.0,14.0,1,11,0.16666666666666666,1.0,0.0,0.0
0,36,3121,7941,0,0.0,0.0,47,0.0,104.0,19.0,0,28,0.0,0.20588235294117646,0.0,0.0
0,886,2181,2168,0,0.0,0.0,2,1.0,24.0,4.0,0,6,0.0,1.0,0.0,0.0
0,269,3658,7095,0,0.0,0.0,3,0.0,88.0,23.0,2,28,0.16374269005847952,0.3333333333333333,0.0,0.0
0,477,1482,2851,0,2,1,28,1.0,28.0,6.0,0,1,0.0,1.0,0.0,0.0
0,644,1843,2409,0,0.0,0.0,37,0.0,20.0,6.0,1,2,0.3333333333333333,1.0,0.0,0.0
0,430,1040,2541,0,0.0,0.0,21,0.0,4.0,4.0,0,1,0.0,1.0,0.0,0.0
0,166,2817,1877,0,0.0,0.0,53,0.0,30.0,9.0,2,10,0.3333333333333333,1.0,0.0,0.0
0,645,1964,7812,0,4,0.0,5,1.0,494.0,16.0,5,10,0.18181818181818182,0.3333333333333333,1.0,1.0
0,519,384,7883,0,0.0,1,18,1.0,1246.0,60.0,3,14,0.008771929824561403,0.5,0.0,0.0
0,684,2690,2514,0,0.0,0.0,41,0.0,12.0,5.0,0,3,0.0,1.0,0.0,0.0
0,683,2674,3162,0,0.0,0.0,12,0.0,6.0,5.0,0,1,0.0,0.3333333333333333,0.0,0.0
0,369,2419,7587,0,0.0,0.0,12,1.0,406.0,23.0,11,18,0.2,0.23076923076923078,0.0,0.0
0,498,2430,3234,0,0.0,0.0,12,0.0,341.0,11.0,3,6,0.14285714285714285,1.0,0.0,0.0
0,28,2436,1477,0,0.0,0.0,31,0.0,1015.0,79.0,19,38,0.01486697965571205,0.9047619047619048,0.0,0.0
0,513,1496,7262,0,0.0,1,12,0.0,11.0,10.0,0,4,0.0,0.1111111111111111,0.0,1.0
0,779,2426,2423,0,1,0.0,40,1.0,20.0,12.0,0,13,0.0,0.19696969696969696,0.0,0.0
0,156,3658,7097,0,0.0,0.0,3,0.0,184.0,34.0,2,32,0.0735632183908046,0.3333333333333333,0.0,0.0
0,462,2657,7566,0,1,1,11,0.0,1120.0,31.0,6,9,0.03260869565217391,0.2857142857142857,0.0,0.0
0,817,3365,7727,0,1,4,8,0.0,68.0,17.0,0,40,0.0,0.38095238095238093,0.0,0.0
0,903,1618,3762,0,0.0,0.0,1,1.0,2.0,2.0,0,0,0.0,0.0,1.0,1.0
0,562,2795,7921,0,1,0.0,72,0.0,23.0,13.0,0,7,0.0,0.10606060606060606,0.0,0.0
0,42,3114,3231,0,0.0,1,12,1.0,64.0,6.0,1,5,0.5,1.0,0.0,0.0
0,56,1784,1059,0,0.0,4,10,0.0,162.0,13.0,2,17,0.37777777777777777,0.6666666666666666,0.0,0.0
0,37,1648,8478,0,0.0,0.0,18,1.0,41.0,19.0,0,6,0.0,0.03508771929824561,0.0,0.0
0,357,2353,7100,0,1,0.0,52,1.0,172.0,31.0,0,24,0.0,0.05161290322580645,0.0,0.0
0,529,2164,2196,0,0.0,0.0,1,1.0,24.0,6.0,3,6,1.0,1.0,0.0,0.0
0,648,2866,7921,0,2,0.0,0,1.0,138.0,15.0,2,7,0.10606060606060606,0.3333333333333333,0.0,0.0
0,654,1847,7382,0,0.0,0.0,34,1.0,66.0,10.0,1,6,0.16666666666666666,1.0,0.0,0.0
0,193,1857,8579,0,0.0,0.0,19,0.0,50.0,7.0,1,6,0.3333333333333333,1.0,0.0,0.0
0,478,1045,5120,0,0.0,0.0,5,0.0,4.0,3.0,0,1,0.0,1.0,0.0,0.0
0,293,2202,2174,0,0.0,0.0,3,1.0,14.0,10.0,0,30,0.0,0.6666666666666666,1.0,0.0
0,573,2436,7487,0,0.0,0.0,31,0.0,18125.0,128.0,35,38,0.01486697965571205,0.022727272727272728,0.0,0.0
0,294,2761,7714,0,2,2,4,2.0,441.0,41.0,5,21,0.03333333333333333,0.23809523809523808,0.0,0.0
0,522,3234,2490,0,0.0,0.0,7,0.0,217.0,5.0,0,6,0.0,1.0,0.0,0.0
0,63,2641,7737,0,2,1,9,1.0,64.0,18.0,1,34,0.25,1.0,0.0,1.0
0,545,456,476,0,0.0,0.0,38,0.0,5.0,3.0,0,1,0.0,1.0,0.0,0.0
0,642,1372,7384,0,1,0.0,35,1.0,1190.0,40.0,0,64,0.0,0.08205128205128205,0.0,0.0
0,191,3164,2430,0,0.0,1,19,0.0,22.0,9.0,1,3,0.14285714285714285,1.0,0.0,0.0
0,932,1618,7156,0,0.0,0.0,20,0.0,28.0,13.0,0,9,0.0,0.13636363636363635,0.0,0.0
0,124,2915,2812,0,0.0,0.0,16,0.0,4.0,5.0,0,6,0.0,1.0,0.0,0.0
0,591,2520,7998,0,0.0,1,14,0.0,6.0,4.0,0,1,0.0,1.0,0.0,0.0
0,867,1403,1458,0,0.0,0.0,5,0.0,9.0,7.0,0,1,0.0,0.06666666666666667,0.0,0.0
0,582,1406,7410,0,1,0.0,57,0.0,58.0,21.0,1,15,0.08771929824561403,1.0,0.0,0.0
0,836,2681,2574,0,0.0,0.0,77,0.0,51.0,17.0,0,49,0.0,0.4083333333333333,0.0,0.0
0,697,2513,3997,0,0.0,0.0,13,0.0,1.0,2.0,0,0,0.0,0.0,1.0,0.0
0,957,1629,2080,0,0.0,0.0,19,0.0,1349.0,17.0,2,4,0.03636363636363636,0.26666666666666666,0.0,0.0
0,980,658,142,0,0.0,0.0,1,0.0,6.0,5.0,0,0,0.0,0.0,1.0,0.0
0,532,2648,2563,0,0.0,0.0,57,1.0,6.0,4.0,1,3,1.0,1.0,1.0,1.0
0,516,1401,5157,0,0.0,0.0,37,0.0,45.0,9.0,1,4,0.19047619047619047,1.0,0.0,0.0
0,611,2143,2181,0,1,0.0,12,1.0,96.0,12.0,6,29,0.8055555555555556,1.0,0.0,0.0
0,970,2788,2783,0,0.0,0.0,41,1.0,4.0,3.0,0,2,0.0,0.6666666666666666,1.0,1.0
0,355,2165,2145,0,0.0,0.0,4,1.0,8.0,4.0,0,6,0.0,1.0,0.0,0.0
0,248,1836,1856,0,2,1,9,1.0,117.0,8.0,2,6,0.2,1.0,0.0,0.0
0,466,2549,2574,0,0.0,0.0,53,1.0,129.0,52.0,0,29,0.0,0.021870286576168928,1.0,0.0
0,689,2510,7736,0,0.0,0.0,5,0.0,6.0,4.0,0,0,0.0,0.0,0.0,0.0
0,524,3627,3115,0,0.0,0.0,28,0.0,12.0,6.0,1,2,0.3333333333333333,1.0,0.0,0.0
0,614,2402,1456,0,0.0,0.0,2,0.0,245.0,21.0,1,49,0.1,0.4083333333333333,0.0,0.0
0,587,1058,1157,0,0.0,2,3,0.0,4.0,4.0,0,1,0.0,1.0,0.0,0.0
0,993,2680,7749,0,0.0,2,10,0.0,77.0,29.0,0,76,0.0,0.20105820105820105,0.0,0.0
0,336,2131,7189,0,0.0,0.0,27,0.0,13.0,11.0,0,32,0.0,0.7111111111111111,0.0,0.0
0,363,3611,4244,0,0.0,3,20,0.0,11.0,7.0,0,4,0.0,0.26666666666666666,0.0,0.0
0,439,139,2497,0,0.0,1,34,0.0,54.0,14.0,0,12,0.0,0.15384615384615385,0.0,0.0
0,1,2419,7469,0,0.0,0.0,47,0.0,290.0,20.0,2,18,0.09523809523809523,0.23076923076923078,0.0,0.0
0,187,1075,1049,0,1,2,2,1.0,6.0,2.0,0,0,0.0,0.0,1.0,1.0
0,738,1759,1742,0,2,0.0,12,1.0,2.0,2.0,0,1,0.0,1.0,0.0,0.0
0,138,321,7198,0,0.0,0.0,28,0.0,106.0,30.0,0,26,0.0,0.06403940886699508,0.0,0.0
0,740,2419,2541,0,0.0,0.0,37,0.0,58.0,15.0,1,18,0.23076923076923078,1.0,0.0,0.0
0,673,185,980,0,1,0.0,35,1.0,45.0,3.0,0,2,0.0,0.6666666666666666,1.0,1.0
0,833,3569,7816,0,0.0,0.0,2,0.0,34.0,15.0,0,9,0.0,0.11538461538461539,0.0,0.0
0,805,204,141,0,0.0,2,12,0.0,3.0,4.0,0,0,0.0,0.0,0.0,0.0
0,667,144,7301,0,0.0,0.0,27,0.0,350.0,41.0,0,83,0.0,0.1064102564102564,0.0,0.0
0,427,2176,1958,0,0.0,0.0,15,0.0,20.0,5.0,0,4,0.0,0.6666666666666666,0.0,0.0
0,403,3185,4274,0,0.0,1,2,0.0,10.0,6.0,0,1,0.0,0.16666666666666666,0.0,0.0
0,215,2675,3958,0,0.0,0.0,47,0.0,21.0,6.0,0,5,0.0,0.5,0.0,0.0
0,259,102,8220,0,0.0,0.0,16,0.0,2.0,3.0,0,1,0.0,1.0,0.0,0.0
0,704,2191,7101,0,0.0,0.0,71,0.0,62.0,21.0,1,7,0.04093567251461988,1.0,0.0,0.0
0,748,2100,2213,0,1,0.0,0,1.0,4.0,2.0,0,1,0.0,1.0,1.0,1.0
0,189,3387,3368,0,1,0.0,35,1.0,4.0,3.0,1,1,1.0,1.0,0.0,0.0
